country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,prediction,persistence_prediction,model_error,persistence_error,horizon,evaluation,lower_80,upper_80,interval_source_80,lower_95,upper_95,interval_source_95,Horizon
Poland,POL,2016,2021,Carbapenems,0.0391696043869956,0.131004366812227,2290.0,0.0757747303208524,0.0391696043869956,0.0552296364913745,0.0918347624252313,5,Frozen specification,,,Unavailable,,,Unavailable,5
Poland,POL,2016,2021,Fluoroquinolones,33.06788016685628,33.11287477954145,2268.0,31.38436552338372,33.06788016685628,1.7285092561577358,0.0449946126851728,5,Frozen specification,,,Unavailable,,,Unavailable,5
Poland,POL,2016,2021,Third-generation cephalosporins,13.718278778962857,18.726275832981862,2371.0,15.197155398755571,13.718278778962857,3.5291204342262894,5.007997054019006,5,Frozen specification,,,Unavailable,,,Unavailable,5
Portugal,PRT,2016,2021,Aminoglycosides,13.148308759757157,10.615521855486174,5605.0,11.84990803242946,13.148308759757157,-1.2343861769432871,-2.532786904270983,5,Frozen specification,,,Unavailable,,,Unavailable,5
Portugal,PRT,2016,2021,Aminopenicillins,59.23423423423424,52.730441518202944,5164.0,55.13588978807334,59.23423423423424,-2.405448269870398,-6.503792716031299,5,Frozen specification,,,Unavailable,,,Unavailable,5
Portugal,PRT,2016,2021,Carbapenems,0.0173611111111111,0.3293084522502744,5466.0,0.1578137648732919,0.0173611111111111,0.1714946873769824,0.3119473411391633,5,Frozen specification,,,Unavailable,,,Unavailable,5
Portugal,PRT,2016,2021,Fluoroquinolones,28.94691336676465,22.499110003559984,5618.0,26.50238613325681,28.94691336676465,-4.003276129696825,-6.447803363204667,5,Frozen specification,,,Unavailable,,,Unavailable,5
Portugal,PRT,2016,2021,Third-generation cephalosporins,16.06154910096819,13.089937666963491,5615.0,15.31527107872933,16.06154910096819,-2.2253334117658383,-2.971611434004698,5,Frozen specification,,,Unavailable,,,Unavailable,5
Romania,ROU,2016,2021,Aminoglycosides,14.97584541062802,10.591133004926109,406.0,13.915431947430116,14.97584541062802,-3.324298942504006,-4.384712405701912,5,Frozen specification,,,Unavailable,,,Unavailable,5
Romania,ROU,2016,2021,Aminopenicillins,72.34042553191489,64.20454545454545,352.0,64.35041845109862,72.34042553191489,-0.145872996553166,-8.135880077369436,5,Frozen specification,,,Unavailable,,,Unavailable,5
Romania,ROU,2016,2021,Carbapenems,0.97323600973236,0.4016064257028112,498.0,0.6993392397997323,0.97323600973236,-0.2977328140969211,-0.5716295840295489,5,Frozen specification,,,Unavailable,,,Unavailable,5
Romania,ROU,2016,2021,Fluoroquinolones,30.62200956937799,24.698795180722893,498.0,27.73680858211592,30.62200956937799,-3.0380134013930267,-5.923214388655097,5,Frozen specification,,,Unavailable,,,Unavailable,5
Romania,ROU,2016,2021,Third-generation cephalosporins,23.444976076555022,18.78787878787879,495.0,24.460687408590942,23.444976076555022,-5.6728086207121535,-4.657097288676233,5,Frozen specification,,,Unavailable,,,Unavailable,5
Slovakia,SVK,2016,2021,Aminoglycosides,20.169082125603865,14.177978883861236,663.0,17.222508343724076,20.169082125603865,-3.04452945986284,-5.991103241742628,5,Frozen specification,,,Unavailable,,,Unavailable,5
Slovakia,SVK,2016,2021,Aminopenicillins,62.30110159118727,54.54545454545455,660.0,57.99717421094024,62.30110159118727,-3.4517196654856903,-7.755647045732722,5,Frozen specification,,,Unavailable,,,Unavailable,5
Slovakia,SVK,2016,2021,Carbapenems,0.0,0.0,625.0,0.0156928141860094,0.0,-0.0156928141860094,0.0,5,Frozen specification,,,Unavailable,,,Unavailable,5
Slovakia,SVK,2016,2021,Fluoroquinolones,40.43583535108959,29.75830815709969,662.0,36.508379113942496,40.43583535108959,-6.750070956842805,-10.677527193989896,5,Frozen specification,,,Unavailable,,,Unavailable,5
Slovakia,SVK,2016,2021,Third-generation cephalosporins,29.733009708737864,23.112480739599384,649.0,26.198950268747804,29.733009708737864,-3.0864695291484203,-6.62052896913848,5,Frozen specification,,,Unavailable,,,Unavailable,5
Slovenia,SVN,2016,2021,Aminoglycosides,10.633802816901408,6.603212373587151,1681.0,9.81344797875226,10.633802816901408,-3.210235605165111,-4.030590443314257,5,Frozen specification,,,Unavailable,,,Unavailable,5
Slovenia,SVN,2016,2021,Aminopenicillins,57.11267605633803,50.80309339678762,1681.0,53.44165852709307,57.11267605633803,-2.638565130305452,-6.309582659550415,5,Frozen specification,,,Unavailable,,,Unavailable,5
Slovenia,SVN,2016,2021,Carbapenems,0.0,0.0,1681.0,0.0227266354472936,0.0,-0.0227266354472936,0.0,5,Frozen specification,,,Unavailable,,,Unavailable,5
Slovenia,SVN,2016,2021,Fluoroquinolones,25.56338028169014,16.65675193337299,1681.0,19.54382942432964,25.56338028169014,-2.887077490956642,-8.906628348317149,5,Frozen specification,,,Unavailable,,,Unavailable,5
Slovenia,SVN,2016,2021,Third-generation cephalosporins,12.535211267605634,9.28019036287924,1681.0,12.013893578457338,12.535211267605634,-2.733703215578098,-3.2550209047263934,5,Frozen specification,,,Unavailable,,,Unavailable,5
Sweden,SWE,2016,2021,Aminoglycosides,7.224061015973521,5.981163219730071,10299.0,6.272115223371992,7.224061015973521,-0.2909520036419213,-1.24289779624345,5,Frozen specification,,,Unavailable,,,Unavailable,5
Sweden,SWE,2016,2021,Carbapenems,0.0866175833694239,0.0564652738565782,10626.0,0.0604259237562345,0.0866175833694239,-0.0039606498996563,-0.0301523095128457,5,Frozen specification,,,Unavailable,,,Unavailable,5
Sweden,SWE,2016,2021,Fluoroquinolones,13.660572909169426,13.661305581835384,10570.0,13.99131468245124,13.660572909169426,-0.3300091006158574,0.0007326726659577,5,Frozen specification,,,Unavailable,,,Unavailable,5
Sweden,SWE,2016,2021,Third-generation cephalosporins,8.263868927852831,7.119345434026145,10633.0,8.707472674130994,8.263868927852831,-1.588127240104849,-1.1445234938266866,5,Frozen specification,,,Unavailable,,,Unavailable,5
Austria,AUT,2017,2022,Aminoglycosides,7.709665287702144,5.48033526756931,4653.0,6.0072081421781,7.709665287702144,-0.5268728746087898,-2.229330020132834,5,Frozen specification,2.905792680191012,9.108623604165189,Pooled earlier origins,0.299943360542577,11.714472923813624,Pooled earlier origins,5
Austria,AUT,2017,2022,Aminopenicillins,49.53739398612182,45.94131505675733,4669.0,45.20725959252156,49.53739398612182,0.7340554642357731,-3.596078929364488,5,Frozen specification,42.10584413053447,48.30867505450865,Pooled earlier origins,39.49999481088604,50.91452437415708,Pooled earlier origins,5
Austria,AUT,2017,2022,Carbapenems,0.0191314329443275,0.1206515181982706,4973.0,0.0375455743233248,0.0191314329443275,0.0831059438749457,0.1015200852539431,5,Frozen specification,0.0,3.1389610363104126,Pooled earlier origins,0.0,5.7448103559588475,Pooled earlier origins,5
Austria,AUT,2017,2022,Fluoroquinolones,20.458356623812183,13.930659983291562,4788.0,16.126806267554816,20.458356623812183,-2.196146284263253,-6.52769664052062,5,Frozen specification,13.025390805567728,19.228221729541904,Pooled earlier origins,10.419541485919293,21.83407104919034,Pooled earlier origins,5
Austria,AUT,2017,2022,Third-generation cephalosporins,9.63150711639696,8.320251177394034,5096.0,8.621041065543595,9.63150711639696,-0.300789888149561,-1.311255939002926,5,Frozen specification,5.519625603556507,11.722456527530683,Pooled earlier origins,2.9137762839080725,14.328305847179118,Pooled earlier origins,5
Belgium,BEL,2017,2022,Aminoglycosides,8.092332183603078,6.402357353335119,3733.0,7.111526568671378,8.092332183603078,-0.7091692153362592,-1.6899748302679596,5,Frozen specification,4.01011110668429,10.212942030658466,Pooled earlier origins,1.4042617870358551,12.8187913503069,Pooled earlier origins,5
Belgium,BEL,2017,2022,Aminopenicillins,57.46412508031698,56.575505350772886,4205.0,54.64640708993987,57.46412508031698,1.929098260833016,-0.8886197295440965,5,Frozen specification,51.54499162795278,57.74782255192696,Pooled earlier origins,48.93914230830435,60.35367187157539,Pooled earlier origins,5
Belgium,BEL,2017,2022,Carbapenems,0.021404109589041,0.0698324022346368,4296.0,0.0355889366065135,0.021404109589041,0.0342434656281232,0.0484282926455958,5,Frozen specification,0.0,3.1370043985936014,Pooled earlier origins,0.0,5.742853718242037,Pooled earlier origins,5
Belgium,BEL,2017,2022,Fluoroquinolones,23.80191693290735,17.548500881834215,4536.0,19.933667115541365,23.80191693290735,-2.385166233707149,-6.253416051073135,5,Frozen specification,16.832251653554277,23.035082577528453,Pooled earlier origins,14.226402333905842,25.640931897176888,Pooled earlier origins,5
Belgium,BEL,2017,2022,Third-generation cephalosporins,9.7388698630137,8.755555555555556,4500.0,8.698303381565658,9.7388698630137,0.0572521739898981,-0.9833143074581444,5,Frozen specification,5.59688791957857,11.799718843552746,Pooled earlier origins,2.9910385999301354,14.405568163201181,Pooled earlier origins,5
Bulgaria,BGR,2017,2022,Aminoglycosides,36.24454148471616,24.267782426778243,239.0,31.142476584569128,36.24454148471616,-6.874694157790884,-11.976759057937915,5,Frozen specification,28.04106112258204,34.24389204655621,Pooled earlier origins,25.435211802933605,36.849741366204654,Pooled earlier origins,5
Bulgaria,BGR,2017,2022,Aminopenicillins,73.89162561576354,68.61924686192468,239.0,62.65089372030207,73.89162561576354,5.968353141622607,-5.272378753838865,5,Frozen specification,59.549478258314984,65.75230918228917,Pooled earlier origins,56.94362893866655,68.3581585019376,Pooled earlier origins,5
Bulgaria,BGR,2017,2022,Carbapenems,0.0,0.0,239.0,0.3428150465857917,0.0,-0.3428150465857917,0.0,5,Frozen specification,0.0,3.4442305085728795,Pooled earlier origins,0.0,6.050079828221315,Pooled earlier origins,5
Bulgaria,BGR,2017,2022,Fluoroquinolones,42.10526315789474,40.58577405857741,239.0,35.39337967718321,42.10526315789474,5.192394381394195,-1.5194890993173331,5,Frozen specification,32.291964215196124,38.4947951391703,Pooled earlier origins,29.68611489554769,41.100644458818735,Pooled earlier origins,5
Bulgaria,BGR,2017,2022,Third-generation cephalosporins,41.29554655870445,40.1673640167364,239.0,36.48452158611151,41.29554655870445,3.682842430624895,-1.1281825419680516,5,Frozen specification,33.383106124124424,39.5859370480986,Pooled earlier origins,30.77725680447599,42.191786367747035,Pooled earlier origins,5
Cyprus,CYP,2017,2022,Aminoglycosides,21.7948717948718,15.178571428571429,224.0,17.491866757621555,21.7948717948718,-2.313295329050126,-6.61630036630037,5,Frozen specification,14.390451295634467,20.593282219608643,Pooled earlier origins,11.784601975986032,23.199131539257078,Pooled earlier origins,5
Cyprus,CYP,2017,2022,Aminopenicillins,65.38461538461539,63.22869955156951,223.0,68.56290586624537,65.38461538461539,-5.3342063146758605,-2.1559158330458743,5,Frozen specification,65.46149040425829,71.66432132823246,Pooled earlier origins,62.85564108460985,74.27017064788089,Pooled earlier origins,5
Cyprus,CYP,2017,2022,Carbapenems,1.2820512820512822,0.9433962264150944,212.0,0.6669746240174939,1.2820512820512822,0.2764216023976005,-0.3386550556361878,5,Frozen specification,0.0,3.768390086004582,Pooled earlier origins,0.0,6.374239405653016,Pooled earlier origins,5
Cyprus,CYP,2017,2022,Fluoroquinolones,42.94871794871795,46.36363636363637,220.0,47.11682690805917,42.94871794871795,-0.7531905444228002,3.414918414918418,5,Frozen specification,44.01541144607208,50.218242370046255,Pooled earlier origins,41.409562126423644,52.82409168969469,Pooled earlier origins,5
Cyprus,CYP,2017,2022,Third-generation cephalosporins,30.76923076923077,32.44444444444444,225.0,27.37434918527008,30.76923076923077,5.070095259174366,1.6752136752136728,5,Frozen specification,24.272933723282993,30.47576464725717,Pooled earlier origins,21.667084403634558,33.08161396690561,Pooled earlier origins,5
Czechia,CZE,2017,2022,Aminoglycosides,10.69084088777743,9.419680403700587,3567.0,10.213250608666202,10.69084088777743,-0.793570204965615,-1.271160484076843,5,Frozen specification,7.111835146679114,13.31466607065329,Pooled earlier origins,4.505985827030679,15.920515390301725,Pooled earlier origins,5
Czechia,CZE,2017,2022,Aminopenicillins,53.00187617260788,51.627384960718295,3564.0,52.34621139911067,53.00187617260788,-0.7188264383923766,-1.374491211889584,5,Frozen specification,49.244795937123584,55.44762686109776,Pooled earlier origins,46.63894661747515,58.053476180746195,Pooled earlier origins,5
Czechia,CZE,2017,2022,Carbapenems,0.0,0.1780415430267062,1685.0,0.0163647665923564,0.0,0.1616767764343497,0.1780415430267062,5,Frozen specification,0.0,3.1177802285794445,Pooled earlier origins,0.0,5.723629548227879,Pooled earlier origins,5
Czechia,CZE,2017,2022,Fluoroquinolones,24.47639887464833,18.23793490460157,3564.0,21.130589062368188,24.47639887464833,-2.892654157766618,-6.238463970046759,5,Frozen specification,18.0291736003811,24.232004524355276,Pooled earlier origins,15.423324280732665,26.83785384400371,Pooled earlier origins,5
Czechia,CZE,2017,2022,Third-generation cephalosporins,14.223194748358862,14.750420639371844,3566.0,14.50302588869297,14.223194748358862,0.2473947506788736,0.5272258910129821,5,Frozen specification,11.401610426705883,17.60444135068006,Pooled earlier origins,8.795761107057448,20.210290670328494,Pooled earlier origins,5
Germany,DEU,2017,2022,Aminoglycosides,7.002402348963431,5.142999719302623,32063.0,6.099256256409918,7.002402348963431,-0.9562565371072944,-1.8594026296608075,5,Frozen specification,2.99784079442283,9.200671718397006,Pooled earlier origins,0.3919914747743949,11.80652103804544,Pooled earlier origins,5
Germany,DEU,2017,2022,Aminopenicillins,48.93744802734916,45.90717299578059,33180.0,45.31734497760544,48.93744802734916,0.5898280181751474,-3.030275031568572,5,Frozen specification,42.21592951561835,48.418760439592525,Pooled earlier origins,39.610080195969914,51.02460975924096,Pooled earlier origins,5
Germany,DEU,2017,2022,Carbapenems,0.013077593722755,0.0355218755550293,33782.0,0.0417522465665549,0.013077593722755,-0.0062303710115256,0.0224442818322743,5,Frozen specification,0.0,3.143167708553643,Pooled earlier origins,0.0,5.749017028202077,Pooled earlier origins,5
Germany,DEU,2017,2022,Fluoroquinolones,20.74978204010462,15.193885712592945,33757.0,15.97031321809173,20.74978204010462,-0.7764275054987859,-5.555896327511675,5,Frozen specification,12.868897756104642,19.07172868007882,Pooled earlier origins,10.263048436456208,21.677577999727255,Pooled earlier origins,5
Germany,DEU,2017,2022,Third-generation cephalosporins,12.281390378996033,9.44178061919138,33786.0,11.035868948635969,12.281390378996033,-1.5940883294445864,-2.8396097598046524,5,Frozen specification,7.934453486648881,14.137284410623057,Pooled earlier origins,5.328604167000446,16.74313373027149,Pooled earlier origins,5
Denmark,DNK,2017,2022,Aminoglycosides,5.993752440452948,4.755457776273481,5909.0,5.202694515081478,5.993752440452948,-0.4472367388079972,-1.2382946641794668,5,Frozen specification,2.10127905309439,8.304109977068567,Pooled earlier origins,0.0,10.909959296717002,Pooled earlier origins,5
Denmark,DNK,2017,2022,Aminopenicillins,45.62947799385875,42.172361040285566,5883.0,41.2193640427796,45.62947799385875,0.95299699750597,-3.457116953573184,5,Frozen specification,38.117948580792515,44.32077950476669,Pooled earlier origins,35.51209926114408,46.926628824415126,Pooled earlier origins,5
Denmark,DNK,2017,2022,Carbapenems,0.0195427008012507,0.017921146953405,5580.0,0.1139995775641879,0.0195427008012507,-0.0960784306107829,-0.0016215538478457,5,Frozen specification,0.0,3.2154150395512757,Pooled earlier origins,0.0,5.821264359199711,Pooled earlier origins,5
Denmark,DNK,2017,2022,Fluoroquinolones,12.78547725941831,10.709436524100475,5892.0,11.014697927832987,12.78547725941831,-0.3052614037325121,-2.076040735317834,5,Frozen specification,7.913282465845899,14.116113389820075,Pooled earlier origins,5.307433146197464,16.72196270946851,Pooled earlier origins,5
Denmark,DNK,2017,2022,Third-generation cephalosporins,6.901494982592668,6.627863312054075,5326.0,6.571792355007173,6.901494982592668,0.0560709570469013,-0.2736316705385935,5,Frozen specification,3.4703768930200853,9.67320781699426,Pooled earlier origins,0.8645275733716504,12.279057136642695,Pooled earlier origins,5
Spain,ESP,2017,2022,Aminoglycosides,13.700447835461937,12.47998291875734,9367.0,13.141185866065763,13.700447835461937,-0.6612029473084231,-1.2204649167045964,5,Frozen specification,10.039770404078675,16.24260132805285,Pooled earlier origins,7.43392108443024,18.848450647701284,Pooled earlier origins,5
Spain,ESP,2017,2022,Aminopenicillins,62.38439549352615,57.2280701754386,8550.0,57.03263658310823,62.38439549352615,0.1954335923303745,-5.156325318087546,5,Frozen specification,53.93122112112114,60.134052045095316,Pooled earlier origins,51.325371801472706,62.73990136474375,Pooled earlier origins,5
Spain,ESP,2017,2022,Carbapenems,0.0165947560570859,0.5655042412818096,9549.0,0.3153984291068212,0.0165947560570859,0.2501058121749884,0.5489094852247237,5,Frozen specification,0.0,3.416813891093909,Pooled earlier origins,0.0,6.022663210742344,Pooled earlier origins,5
Spain,ESP,2017,2022,Fluoroquinolones,32.50302715793115,28.609654286631702,9343.0,28.232815958350844,32.50302715793115,0.3768383282808578,-3.893372871299448,5,Frozen specification,25.131400496363757,31.334231420337932,Pooled earlier origins,22.52555117671532,33.94008073998637,Pooled earlier origins,5
Spain,ESP,2017,2022,Third-generation cephalosporins,12.809026049444167,14.877412623891496,9585.0,13.74737209496684,12.809026049444167,1.1300405289246562,2.068386574447329,5,Frozen specification,10.645956632979752,16.84878755695393,Pooled earlier origins,8.040107313331317,19.454636876602365,Pooled earlier origins,5
Estonia,EST,2017,2022,Aminoglycosides,5.7251908396946565,5.594405594405594,1001.0,7.004480519421144,5.7251908396946565,-1.410074925015549,-0.1307852452890623,5,Frozen specification,3.9030650574340564,10.105895981408231,Pooled earlier origins,1.2972157377856215,12.711745301056666,Pooled earlier origins,5
